centre,param,point,1950-01-01,1950-01-02,1950-01-03,1950-01-04,1950-01-05,1950-01-06,1950-01-07,1950-01-08,1950-01-09,1950-01-10
1,LP,3,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,LP,4,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,LP,5,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,LP,6,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,LP,7,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,LP,8,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,LP,9,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FC,0,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FC,1,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FC,2,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FC,3,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FC,4,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FC,5,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FC,6,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FC,7,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FC,8,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FC,9,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,beta,0,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,beta,1,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,beta,2,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,beta,3,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,beta,4,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,beta,5,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,beta,6,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,beta,7,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,beta,8,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,beta,9,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FRAC,0,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FRAC,1,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FRAC,2,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FRAC,3,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FRAC,4,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FRAC,5,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FRAC,6,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FRAC,7,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FRAC,8,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,FRAC,9,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,K1,0,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,K1,1,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,K1,2,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,K1,3,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,K1,4,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,K1,5,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,K1,6,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,K1,7,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,K1,8,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,K1,9,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,alpha,0,42.14246340504503,39.30623420043255,20.21397033782702,14.586885815527665,12.112286882686647,10.726740130855788,9.80339618097987,9.107041318648191,8.536324284738889,8.042870937013861
1,alpha,1,49.466412146939795,39.14685796170298,15.41665452955167,12.76256455001831,11.359699501571605,10.415239473501183,9.688123261880495,9.082607714495106,8.554107392982068,8.079385502704088
1,alpha,2,58.59008169487624,41.05616330553425,11.16092457661768,10.614834270043787,10.095464357696116,9.601507387158527,9.131719881173954,8.68491920724945,8.259980600437055,7.8558343317952195
1,alpha,3,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,alpha,4,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,alpha,5,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,alpha,6,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,alpha,7,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,alpha,8,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,alpha,9,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,K2,0,47.28613858676856,30.335777558354593,0.9834272184810172,0.9795612716073155,0.9757105221421758,0.9718749103431249,0.9680543767025436,0.9642488619467419,0.960458307035041,0.9566826531588568
1,K2,1,48.54686196639819,31.58028527164003,2.2118835717055445,2.192129027030987,2.172550912092738,2.153147651179872,2.13391768265429,2.1148594588250327,2.095971445823718,2.0772521234810895
1,K2,2,49.80758534602783,32.81218575112918,3.415463246586115,3.36788209997437,3.3209638108871933,3.27469914499273,3.229078996603489,3.1840943868841878,3.1397364620845556,3.095996491796773
1,K2,3,51.06830872565745,34.03147899682203,4.5943553516296705,4.50737916908825,4.422049541014324,4.338335296327083,4.256205854048443,4.175631212131756,4.096581936501999,4.019029150303453
1,K2,4,52.32903210528708,35.238165008718575,5.748748995343159,5.611175130853287,5.476893559731241,5.345825493788148,5.2178940303228485,5.093024107000113,4.971142457808668,4.852177570073193
1,K2,5,53.58975548491671,36.432243786818844,6.878833286233522,6.679821099579987,6.486566553617625,6.298903073490467,6.116668903535694,5.939706967859121,5.767864734944342,5.600994086178901
1,K2,6,54.85047886454634,37.613715331122805,7.984797332807705,7.713864407408728,7.45212453312999,7.1992657796707515,6.954986800867282,6.718996475561471,6.491013560655202,6.270766355936938
1,K2,7,56.11120224417597,38.78257964163047,9.066830243572657,8.713848604309748,8.374608927155931,8.048576222464144,7.735236328320674,7.434095099698667,7.1446776291787835,6.866527498008042
1,K2,8,57.3719256238056,39.93883671834183,10.125121127035312,9.680313458083138,9.255046677568375,8.848462332843782,8.459739684027847,8.088094047241627,7.73277521062906,7.393065919963202
1,K2,9,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,UBAS,0,84.22174755528559,15.493388008676575,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,UBAS,1,76.19718609560974,23.51794946835241,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,UBAS,2,67.2773082530595,32.43782731090266,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,UBAS,3,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,UBAS,4,50.64751633241031,49.06761923155186,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,UBAS,5,43.96409201665374,54.64349048773092,12.267412150968719,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,UBAS,6,38.88662536502118,56.84950951097323,15.138859779358949,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,UBAS,7,34.940528992761536,56.982766018415,18.95169964417683,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,UBAS,8,31.813039873275756,55.83551133733912,23.226443444738486,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,UBAS,9,29.292451480874497,53.90135068934917,27.6811924851297,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,PM,0,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,PM,1,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,PM,2,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,PM,3,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,PM,4,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,PM,5,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,PM,6,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,PM,7,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,PM,8,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
1,PM,9,58.632649003051455,41.082486560910695,11.159859091391208,10.613794954079669,10.09445033353047,9.600517814502009,9.130753955013478,8.683976156063078,8.259059684514382,7.854934841656117
