ts,centre,param,h,pair_ind,0,1
1950-01-02,1,LP,5,"(1, 6)",0.0,0.0
1950-01-02,1,LP,5,"(2, 7)",0.0,0.0
1950-01-02,1,LP,5,"(3, 8)",0.0,0.0
1950-01-02,1,LP,5,"(4, 9)",0.0,0.0
1950-01-02,1,LP,6,"(0, 6)",0.0,0.0
1950-01-02,1,LP,6,"(1, 7)",0.0,0.0
1950-01-02,1,LP,6,"(2, 8)",0.0,0.0
1950-01-02,1,LP,6,"(3, 9)",0.0,0.0
1950-01-02,1,LP,7,"(0, 7)",0.0,0.0
1950-01-02,1,LP,7,"(1, 8)",0.0,0.0
1950-01-02,1,LP,7,"(2, 9)",0.0,0.0
1950-01-02,1,LP,8,"(0, 8)",0.0,0.0
1950-01-02,1,LP,8,"(1, 9)",0.0,0.0
1950-01-02,1,LP,9,"(0, 9)",0.0,0.0
1950-01-02,1,PM,1,"(0, 1)",0.0,0.0
1950-01-02,1,PM,1,"(1, 2)",0.0,0.0
1950-01-02,1,PM,1,"(2, 3)",0.0,0.0
1950-01-02,1,PM,1,"(3, 4)",0.0,0.0
1950-01-02,1,PM,1,"(4, 5)",0.0,0.0
1950-01-02,1,PM,1,"(5, 6)",0.0,0.0
1950-01-02,1,PM,1,"(6, 7)",0.0,0.0
1950-01-02,1,PM,1,"(7, 8)",0.0,0.0
1950-01-02,1,PM,1,"(8, 9)",0.0,0.0
1950-01-02,1,PM,2,"(0, 2)",0.0,0.0
1950-01-02,1,PM,2,"(1, 3)",0.0,0.0
1950-01-02,1,PM,2,"(2, 4)",0.0,0.0
1950-01-02,1,PM,2,"(3, 5)",0.0,0.0
1950-01-02,1,PM,2,"(4, 6)",0.0,0.0
1950-01-02,1,PM,2,"(5, 7)",0.0,0.0
1950-01-02,1,PM,2,"(6, 8)",0.0,0.0
1950-01-02,1,PM,2,"(7, 9)",0.0,0.0
1950-01-02,1,PM,3,"(0, 3)",0.0,0.0
1950-01-02,1,PM,3,"(1, 4)",0.0,0.0
1950-01-02,1,PM,3,"(2, 5)",0.0,0.0
1950-01-02,1,PM,3,"(3, 6)",0.0,0.0
1950-01-02,1,PM,3,"(4, 7)",0.0,0.0
1950-01-02,1,PM,3,"(5, 8)",0.0,0.0
1950-01-02,1,PM,3,"(6, 9)",0.0,0.0
1950-01-02,1,PM,4,"(0, 4)",0.0,0.0
1950-01-02,1,PM,4,"(1, 5)",0.0,0.0
1950-01-02,1,PM,4,"(2, 6)",0.0,0.0
1950-01-02,1,PM,4,"(3, 7)",0.0,0.0
1950-01-02,1,PM,4,"(4, 8)",0.0,0.0
1950-01-02,1,PM,4,"(5, 9)",0.0,0.0
1950-01-02,1,PM,5,"(0, 5)",0.0,0.0
1950-01-02,1,PM,5,"(1, 6)",0.0,0.0
1950-01-02,1,PM,5,"(2, 7)",0.0,0.0
1950-01-02,1,PM,5,"(3, 8)",0.0,0.0
1950-01-02,1,PM,5,"(4, 9)",0.0,0.0
1950-01-02,1,PM,6,"(0, 6)",0.0,0.0
1950-01-02,1,PM,6,"(1, 7)",0.0,0.0
1950-01-02,1,PM,6,"(2, 8)",0.0,0.0
1950-01-02,1,PM,6,"(3, 9)",0.0,0.0
1950-01-02,1,PM,7,"(0, 7)",0.0,0.0
1950-01-02,1,PM,7,"(1, 8)",0.0,0.0
1950-01-02,1,PM,7,"(2, 9)",0.0,0.0
1950-01-02,1,PM,8,"(0, 8)",0.0,0.0
1950-01-02,1,PM,8,"(1, 9)",0.0,0.0
1950-01-02,1,PM,9,"(0, 9)",0.0,0.0
1950-01-02,1,TT,1,"(0, 1)",0.0,0.0
1950-01-02,1,TT,1,"(1, 2)",0.0,0.0
1950-01-02,1,TT,1,"(2, 3)",0.0,0.0
1950-01-02,1,TT,1,"(3, 4)",0.0,0.0
1950-01-02,1,TT,1,"(4, 5)",0.0,0.0
1950-01-02,1,TT,1,"(5, 6)",0.0,0.0
1950-01-02,1,TT,1,"(6, 7)",0.0,0.0
1950-01-02,1,TT,1,"(7, 8)",0.0,0.0
1950-01-02,1,TT,1,"(8, 9)",0.0,0.0
1950-01-02,1,TT,2,"(0, 2)",0.0,0.0
1950-01-02,1,TT,2,"(1, 3)",0.0,0.0
1950-01-02,1,TT,2,"(2, 4)",0.0,0.0
1950-01-02,1,TT,2,"(3, 5)",0.0,0.0
1950-01-02,1,TT,2,"(4, 6)",0.0,0.0
1950-01-02,1,TT,2,"(5, 7)",0.0,0.0
1950-01-02,1,TT,2,"(6, 8)",0.0,0.0
1950-01-02,1,TT,2,"(7, 9)",0.0,0.0
1950-01-02,1,TT,3,"(0, 3)",0.0,0.0
1950-01-02,1,TT,3,"(1, 4)",0.0,0.0
1950-01-02,1,TT,3,"(2, 5)",0.0,0.0
1950-01-02,1,TT,3,"(3, 6)",0.0,0.0
1950-01-02,1,TT,3,"(4, 7)",0.0,0.0
1950-01-02,1,TT,3,"(5, 8)",0.0,0.0
1950-01-02,1,TT,3,"(6, 9)",0.0,0.0
1950-01-02,1,TT,4,"(0, 4)",0.0,0.0
1950-01-02,1,TT,4,"(1, 5)",0.0,0.0
1950-01-02,1,TT,4,"(2, 6)",0.0,0.0
1950-01-02,1,TT,4,"(3, 7)",0.0,0.0
1950-01-02,1,TT,4,"(4, 8)",0.0,0.0
1950-01-02,1,TT,4,"(5, 9)",0.0,0.0
1950-01-02,1,TT,5,"(0, 5)",0.0,0.0
1950-01-02,1,TT,5,"(1, 6)",0.0,0.0
1950-01-02,1,TT,5,"(2, 7)",0.0,0.0
1950-01-02,1,TT,5,"(3, 8)",0.0,0.0
1950-01-02,1,TT,5,"(4, 9)",0.0,0.0
1950-01-02,1,TT,6,"(0, 6)",0.0,0.0
1950-01-02,1,TT,6,"(1, 7)",0.0,0.0
1950-01-02,1,TT,6,"(2, 8)",0.0,0.0
1950-01-02,1,TT,6,"(3, 9)",0.0,0.0
1950-01-02,1,TT,7,"(0, 7)",0.0,0.0
1950-01-02,1,TT,7,"(1, 8)",0.0,0.0
1950-01-02,1,TT,7,"(2, 9)",0.0,0.0
1950-01-02,1,TT,8,"(0, 8)",0.0,0.0
1950-01-02,1,TT,8,"(1, 9)",0.0,0.0
1950-01-02,1,TT,9,"(0, 9)",0.0,0.0
1950-01-02,1,UBAS,1,"(0, 1)",-28.48780185374359,-20.463240394067757
1950-01-02,1,UBAS,1,"(1, 2)",-20.463240394067757,-11.543362551517504
1950-01-02,1,UBAS,1,"(2, 3)",-11.543362551517504,-2.898703301509471
1950-01-02,1,UBAS,1,"(3, 4)",-2.898703301509471,5.086429369131693
1950-01-02,1,UBAS,1,"(4, 5)",5.086429369131693,10.662300625310756
1950-01-02,1,UBAS,1,"(5, 6)",10.662300625310756,12.868319648553062
1950-01-02,1,UBAS,1,"(6, 7)",12.868319648553062,13.001576155994833
1950-01-02,1,UBAS,1,"(7, 8)",13.001576155994833,11.854321474918954
1950-01-02,1,UBAS,1,"(8, 9)",11.854321474918954,9.920160826929006
1950-01-02,1,UBAS,2,"(0, 2)",-28.48780185374359,-11.543362551517504
1950-01-02,1,UBAS,2,"(1, 3)",-20.463240394067757,-2.898703301509471
1950-01-02,1,UBAS,2,"(2, 4)",-11.543362551517504,5.086429369131693
1950-01-02,1,UBAS,2,"(3, 5)",-2.898703301509471,10.662300625310756
1950-01-02,1,UBAS,2,"(4, 6)",5.086429369131693,12.868319648553062
1950-01-02,1,UBAS,2,"(5, 7)",10.662300625310756,13.001576155994833
1950-01-02,1,UBAS,2,"(6, 8)",12.868319648553062,11.854321474918954
1950-01-02,1,UBAS,2,"(7, 9)",13.001576155994833,9.920160826929006
1950-01-02,1,UBAS,3,"(0, 3)",-28.48780185374359,-2.898703301509471
1950-01-02,1,UBAS,3,"(1, 4)",-20.463240394067757,5.086429369131693
1950-01-02,1,UBAS,3,"(2, 5)",-11.543362551517504,10.662300625310756
1950-01-02,1,UBAS,3,"(3, 6)",-2.898703301509471,12.868319648553062
1950-01-02,1,UBAS,3,"(4, 7)",5.086429369131693,13.001576155994833
1950-01-02,1,UBAS,3,"(5, 8)",10.662300625310756,11.854321474918954
1950-01-02,1,UBAS,3,"(6, 9)",12.868319648553062,9.920160826929006
1950-01-02,1,UBAS,4,"(0, 4)",-28.48780185374359,5.086429369131693
1950-01-02,1,UBAS,4,"(1, 5)",-20.463240394067757,10.662300625310756
1950-01-02,1,UBAS,4,"(2, 6)",-11.543362551517504,12.868319648553062
1950-01-02,1,UBAS,4,"(3, 7)",-2.898703301509471,13.001576155994833
1950-01-02,1,UBAS,4,"(4, 8)",5.086429369131693,11.854321474918954
1950-01-02,1,UBAS,4,"(5, 9)",10.662300625310756,9.920160826929006
1950-01-02,1,UBAS,5,"(0, 5)",-28.48780185374359,10.662300625310756
1950-01-02,1,UBAS,5,"(1, 6)",-20.463240394067757,12.868319648553062
1950-01-02,1,UBAS,5,"(2, 7)",-11.543362551517504,13.001576155994833
1950-01-02,1,UBAS,5,"(3, 8)",-2.898703301509471,11.854321474918954
1950-01-02,1,UBAS,5,"(4, 9)",5.086429369131693,9.920160826929006
1950-01-02,1,UBAS,6,"(0, 6)",-28.48780185374359,12.868319648553062
1950-01-02,1,UBAS,6,"(1, 7)",-20.463240394067757,13.001576155994833
1950-01-02,1,UBAS,6,"(2, 8)",-11.543362551517504,11.854321474918954
1950-01-02,1,UBAS,6,"(3, 9)",-2.898703301509471,9.920160826929006
1950-01-02,1,UBAS,7,"(0, 7)",-28.48780185374359,13.001576155994833
1950-01-02,1,UBAS,7,"(1, 8)",-20.463240394067757,11.854321474918954
1950-01-02,1,UBAS,7,"(2, 9)",-11.543362551517504,9.920160826929006
1950-01-02,1,UBAS,8,"(0, 8)",-28.48780185374359,11.854321474918954
1950-01-02,1,UBAS,8,"(1, 9)",-20.463240394067757,9.920160826929006
1950-01-02,1,UBAS,9,"(0, 9)",-28.48780185374359,9.920160826929006
1950-01-02,1,alpha,1,"(0, 1)",-1.4024319389719153,-1.5618081777014865
1950-01-02,1,alpha,1,"(1, 2)",-1.5618081777014865,0.3474971661297843
1950-01-02,1,alpha,1,"(2, 3)",0.3474971661297843,0.37382042150623107
1950-01-02,1,alpha,1,"(3, 4)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,1,"(4, 5)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,1,"(5, 6)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,1,"(6, 7)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,1,"(7, 8)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,1,"(8, 9)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,2,"(0, 2)",-1.4024319389719153,0.3474971661297843
1950-01-02,1,alpha,2,"(1, 3)",-1.5618081777014865,0.37382042150623107
1950-01-02,1,alpha,2,"(2, 4)",0.3474971661297843,0.37382042150623107
1950-01-02,1,alpha,2,"(3, 5)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,2,"(4, 6)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,2,"(5, 7)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,2,"(6, 8)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,2,"(7, 9)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,3,"(0, 3)",-1.4024319389719153,0.37382042150623107
1950-01-02,1,alpha,3,"(1, 4)",-1.5618081777014865,0.37382042150623107
1950-01-02,1,alpha,3,"(2, 5)",0.3474971661297843,0.37382042150623107
1950-01-02,1,alpha,3,"(3, 6)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,3,"(4, 7)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,3,"(5, 8)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,3,"(6, 9)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,4,"(0, 4)",-1.4024319389719153,0.37382042150623107
1950-01-02,1,alpha,4,"(1, 5)",-1.5618081777014865,0.37382042150623107
1950-01-02,1,alpha,4,"(2, 6)",0.3474971661297843,0.37382042150623107
1950-01-02,1,alpha,4,"(3, 7)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,4,"(4, 8)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,4,"(5, 9)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,5,"(0, 5)",-1.4024319389719153,0.37382042150623107
1950-01-02,1,alpha,5,"(1, 6)",-1.5618081777014865,0.37382042150623107
1950-01-02,1,alpha,5,"(2, 7)",0.3474971661297843,0.37382042150623107
1950-01-02,1,alpha,5,"(3, 8)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,5,"(4, 9)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,6,"(0, 6)",-1.4024319389719153,0.37382042150623107
1950-01-02,1,alpha,6,"(1, 7)",-1.5618081777014865,0.37382042150623107
1950-01-02,1,alpha,6,"(2, 8)",0.3474971661297843,0.37382042150623107
1950-01-02,1,alpha,6,"(3, 9)",0.37382042150623107,0.37382042150623107
1950-01-02,1,alpha,7,"(0, 7)",-1.4024319389719153,0.37382042150623107
1950-01-02,1,alpha,7,"(1, 8)",-1.5618081777014865,0.37382042150623107
1950-01-02,1,alpha,7,"(2, 9)",0.3474971661297843,0.37382042150623107
1950-01-02,1,alpha,8,"(0, 8)",-1.4024319389719153,0.37382042150623107
1950-01-02,1,alpha,8,"(1, 9)",-1.5618081777014865,0.37382042150623107
1950-01-02,1,alpha,9,"(0, 9)",-1.4024319389719153,0.37382042150623107
1950-01-02,1,beta,1,"(0, 1)",0.0,0.0
1950-01-02,1,beta,1,"(1, 2)",0.0,0.0
1950-01-02,1,beta,1,"(2, 3)",0.0,0.0
1950-01-02,1,beta,1,"(3, 4)",0.0,0.0
1950-01-02,1,beta,1,"(4, 5)",0.0,0.0
1950-01-02,1,beta,1,"(5, 6)",0.0,0.0
1950-01-02,1,beta,1,"(6, 7)",0.0,0.0
1950-01-02,1,beta,1,"(7, 8)",0.0,0.0
1950-01-02,1,beta,1,"(8, 9)",0.0,0.0
1950-01-02,1,beta,2,"(0, 2)",0.0,0.0
1950-01-02,1,beta,2,"(1, 3)",0.0,0.0
1950-01-02,1,beta,2,"(2, 4)",0.0,0.0
1950-01-02,1,beta,2,"(3, 5)",0.0,0.0
1950-01-02,1,beta,2,"(4, 6)",0.0,0.0
1950-01-02,1,beta,2,"(5, 7)",0.0,0.0
1950-01-02,1,beta,2,"(6, 8)",0.0,0.0
1950-01-02,1,beta,2,"(7, 9)",0.0,0.0
1950-01-02,1,beta,3,"(0, 3)",0.0,0.0
1950-01-02,1,beta,3,"(1, 4)",0.0,0.0
1950-01-02,1,beta,3,"(2, 5)",0.0,0.0
1950-01-02,1,beta,3,"(3, 6)",0.0,0.0
1950-01-02,1,beta,3,"(4, 7)",0.0,0.0
1950-01-02,1,beta,3,"(5, 8)",0.0,0.0
1950-01-02,1,beta,3,"(6, 9)",0.0,0.0
1950-01-02,1,beta,4,"(0, 4)",0.0,0.0
1950-01-02,1,beta,4,"(1, 5)",0.0,0.0
1950-01-02,1,beta,4,"(2, 6)",0.0,0.0
1950-01-02,1,beta,4,"(3, 7)",0.0,0.0
1950-01-02,1,beta,4,"(4, 8)",0.0,0.0
1950-01-02,1,beta,4,"(5, 9)",0.0,0.0
1950-01-02,1,beta,5,"(0, 5)",0.0,0.0
1950-01-02,1,beta,5,"(1, 6)",0.0,0.0
1950-01-02,1,beta,5,"(2, 7)",0.0,0.0
1950-01-02,1,beta,5,"(3, 8)",0.0,0.0
1950-01-02,1,beta,5,"(4, 9)",0.0,0.0
1950-01-02,1,beta,6,"(0, 6)",0.0,0.0
1950-01-02,1,beta,6,"(1, 7)",0.0,0.0
1950-01-02,1,beta,6,"(2, 8)",0.0,0.0
1950-01-02,1,beta,6,"(3, 9)",0.0,0.0
1950-01-02,1,beta,7,"(0, 7)",0.0,0.0
1950-01-02,1,beta,7,"(1, 8)",0.0,0.0
1950-01-02,1,beta,7,"(2, 9)",0.0,0.0
1950-01-02,1,beta,8,"(0, 8)",0.0,0.0
1950-01-02,1,beta,8,"(1, 9)",0.0,0.0
1950-01-02,1,beta,9,"(0, 9)",0.0,0.0
1950-01-03,0,C0,1,"(0, 1)",0.0,0.0
1950-01-03,0,C0,1,"(1, 2)",0.0,0.0
1950-01-03,0,C0,1,"(2, 3)",0.0,0.0
1950-01-03,0,C0,1,"(3, 4)",0.0,0.0
1950-01-03,0,C0,1,"(4, 5)",0.0,0.0
1950-01-03,0,C0,1,"(5, 6)",0.0,0.0
1950-01-03,0,C0,1,"(6, 7)",0.0,0.0
1950-01-03,0,C0,1,"(7, 8)",0.0,0.0
1950-01-03,0,C0,1,"(8, 9)",0.0,0.0
1950-01-03,0,C0,2,"(0, 2)",0.0,0.0
1950-01-03,0,C0,2,"(1, 3)",0.0,0.0
1950-01-03,0,C0,2,"(2, 4)",0.0,0.0
1950-01-03,0,C0,2,"(3, 5)",0.0,0.0
1950-01-03,0,C0,2,"(4, 6)",0.0,0.0
1950-01-03,0,C0,2,"(5, 7)",0.0,0.0
1950-01-03,0,C0,2,"(6, 8)",0.0,0.0
1950-01-03,0,C0,2,"(7, 9)",0.0,0.0
1950-01-03,0,C0,3,"(0, 3)",0.0,0.0
1950-01-03,0,C0,3,"(1, 4)",0.0,0.0
1950-01-03,0,C0,3,"(2, 5)",0.0,0.0
1950-01-03,0,C0,3,"(3, 6)",0.0,0.0
1950-01-03,0,C0,3,"(4, 7)",0.0,0.0
1950-01-03,0,C0,3,"(5, 8)",0.0,0.0
1950-01-03,0,C0,3,"(6, 9)",0.0,0.0
1950-01-03,0,C0,4,"(0, 4)",0.0,0.0
1950-01-03,0,C0,4,"(1, 5)",0.0,0.0
1950-01-03,0,C0,4,"(2, 6)",0.0,0.0
1950-01-03,0,C0,4,"(3, 7)",0.0,0.0
1950-01-03,0,C0,4,"(4, 8)",0.0,0.0
1950-01-03,0,C0,4,"(5, 9)",0.0,0.0
1950-01-03,0,C0,5,"(0, 5)",0.0,0.0
1950-01-03,0,C0,5,"(1, 6)",0.0,0.0
1950-01-03,0,C0,5,"(2, 7)",0.0,0.0
1950-01-03,0,C0,5,"(3, 8)",0.0,0.0
1950-01-03,0,C0,5,"(4, 9)",0.0,0.0
1950-01-03,0,C0,6,"(0, 6)",0.0,0.0
1950-01-03,0,C0,6,"(1, 7)",0.0,0.0
1950-01-03,0,C0,6,"(2, 8)",0.0,0.0
1950-01-03,0,C0,6,"(3, 9)",0.0,0.0
1950-01-03,0,C0,7,"(0, 7)",0.0,0.0
1950-01-03,0,C0,7,"(1, 8)",0.0,0.0
1950-01-03,0,C0,7,"(2, 9)",0.0,0.0
1950-01-03,0,C0,8,"(0, 8)",0.0,0.0
1950-01-03,0,C0,8,"(1, 9)",0.0,0.0
1950-01-03,0,C0,9,"(0, 9)",0.0,0.0
1950-01-03,0,ETF,1,"(0, 1)",0.0,0.0
1950-01-03,0,ETF,1,"(1, 2)",0.0,0.0
1950-01-03,0,ETF,1,"(2, 3)",0.0,0.0
1950-01-03,0,ETF,1,"(3, 4)",0.0,0.0
1950-01-03,0,ETF,1,"(4, 5)",0.0,0.0
1950-01-03,0,ETF,1,"(5, 6)",0.0,0.0
1950-01-03,0,ETF,1,"(6, 7)",0.0,0.0
1950-01-03,0,ETF,1,"(7, 8)",0.0,0.0
1950-01-03,0,ETF,1,"(8, 9)",0.0,0.0
1950-01-03,0,ETF,2,"(0, 2)",0.0,0.0
1950-01-03,0,ETF,2,"(1, 3)",0.0,0.0
1950-01-03,0,ETF,2,"(2, 4)",0.0,0.0
1950-01-03,0,ETF,2,"(3, 5)",0.0,0.0
1950-01-03,0,ETF,2,"(4, 6)",0.0,0.0
1950-01-03,0,ETF,2,"(5, 7)",0.0,0.0
1950-01-03,0,ETF,2,"(6, 8)",0.0,0.0
1950-01-03,0,ETF,2,"(7, 9)",0.0,0.0
1950-01-03,0,ETF,3,"(0, 3)",0.0,0.0
1950-01-03,0,ETF,3,"(1, 4)",0.0,0.0
1950-01-03,0,ETF,3,"(2, 5)",0.0,0.0
1950-01-03,0,ETF,3,"(3, 6)",0.0,0.0
1950-01-03,0,ETF,3,"(4, 7)",0.0,0.0
1950-01-03,0,ETF,3,"(5, 8)",0.0,0.0
1950-01-03,0,ETF,3,"(6, 9)",0.0,0.0
1950-01-03,0,ETF,4,"(0, 4)",0.0,0.0
1950-01-03,0,ETF,4,"(1, 5)",0.0,0.0
1950-01-03,0,ETF,4,"(2, 6)",0.0,0.0
1950-01-03,0,ETF,4,"(3, 7)",0.0,0.0
1950-01-03,0,ETF,4,"(4, 8)",0.0,0.0
1950-01-03,0,ETF,4,"(5, 9)",0.0,0.0
1950-01-03,0,ETF,5,"(0, 5)",0.0,0.0
1950-01-03,0,ETF,5,"(1, 6)",0.0,0.0
1950-01-03,0,ETF,5,"(2, 7)",0.0,0.0
1950-01-03,0,ETF,5,"(3, 8)",0.0,0.0
1950-01-03,0,ETF,5,"(4, 9)",0.0,0.0
1950-01-03,0,ETF,6,"(0, 6)",0.0,0.0
1950-01-03,0,ETF,6,"(1, 7)",0.0,0.0
1950-01-03,0,ETF,6,"(2, 8)",0.0,0.0
1950-01-03,0,ETF,6,"(3, 9)",0.0,0.0
1950-01-03,0,ETF,7,"(0, 7)",0.0,0.0
1950-01-03,0,ETF,7,"(1, 8)",0.0,0.0
1950-01-03,0,ETF,7,"(2, 9)",0.0,0.0
1950-01-03,0,ETF,8,"(0, 8)",0.0,0.0
1950-01-03,0,ETF,8,"(1, 9)",0.0,0.0
1950-01-03,0,ETF,9,"(0, 9)",0.0,0.0
1950-01-03,0,FC,1,"(0, 1)",0.0,0.0
1950-01-03,0,FC,1,"(1, 2)",0.0,0.0
1950-01-03,0,FC,1,"(2, 3)",0.0,0.0
1950-01-03,0,FC,1,"(3, 4)",0.0,0.0
1950-01-03,0,FC,1,"(4, 5)",0.0,0.0
1950-01-03,0,FC,1,"(5, 6)",0.0,0.0
1950-01-03,0,FC,1,"(6, 7)",0.0,0.0
1950-01-03,0,FC,1,"(7, 8)",0.0,0.0
1950-01-03,0,FC,1,"(8, 9)",0.0,0.0
1950-01-03,0,FC,2,"(0, 2)",0.0,0.0
1950-01-03,0,FC,2,"(1, 3)",0.0,0.0
1950-01-03,0,FC,2,"(2, 4)",0.0,0.0
1950-01-03,0,FC,2,"(3, 5)",0.0,0.0
1950-01-03,0,FC,2,"(4, 6)",0.0,0.0
1950-01-03,0,FC,2,"(5, 7)",0.0,0.0
1950-01-03,0,FC,2,"(6, 8)",0.0,0.0
1950-01-03,0,FC,2,"(7, 9)",0.0,0.0
1950-01-03,0,FC,3,"(0, 3)",0.0,0.0
1950-01-03,0,FC,3,"(1, 4)",0.0,0.0
1950-01-03,0,FC,3,"(2, 5)",0.0,0.0
1950-01-03,0,FC,3,"(3, 6)",0.0,0.0
1950-01-03,0,FC,3,"(4, 7)",0.0,0.0
1950-01-03,0,FC,3,"(5, 8)",0.0,0.0
1950-01-03,0,FC,3,"(6, 9)",0.0,0.0
1950-01-03,0,FC,4,"(0, 4)",0.0,0.0
1950-01-03,0,FC,4,"(1, 5)",0.0,0.0
1950-01-03,0,FC,4,"(2, 6)",0.0,0.0
1950-01-03,0,FC,4,"(3, 7)",0.0,0.0
1950-01-03,0,FC,4,"(4, 8)",0.0,0.0
1950-01-03,0,FC,4,"(5, 9)",0.0,0.0
1950-01-03,0,FC,5,"(0, 5)",0.0,0.0
1950-01-03,0,FC,5,"(1, 6)",0.0,0.0
1950-01-03,0,FC,5,"(2, 7)",0.0,0.0
1950-01-03,0,FC,5,"(3, 8)",0.0,0.0
1950-01-03,0,FC,5,"(4, 9)",0.0,0.0
1950-01-03,0,FC,6,"(0, 6)",0.0,0.0
1950-01-03,0,FC,6,"(1, 7)",0.0,0.0
1950-01-03,0,FC,6,"(2, 8)",0.0,0.0
1950-01-03,0,FC,6,"(3, 9)",0.0,0.0
1950-01-03,0,FC,7,"(0, 7)",0.0,0.0
1950-01-03,0,FC,7,"(1, 8)",0.0,0.0
1950-01-03,0,FC,7,"(2, 9)",0.0,0.0
1950-01-03,0,FC,8,"(0, 8)",0.0,0.0
1950-01-03,0,FC,8,"(1, 9)",0.0,0.0
1950-01-03,0,FC,9,"(0, 9)",0.0,0.0
1950-01-03,0,FRAC,1,"(0, 1)",0.0,0.0
1950-01-03,0,FRAC,1,"(1, 2)",0.0,0.0
1950-01-03,0,FRAC,1,"(2, 3)",0.0,0.0
1950-01-03,0,FRAC,1,"(3, 4)",0.0,0.0
1950-01-03,0,FRAC,1,"(4, 5)",0.0,0.0
1950-01-03,0,FRAC,1,"(5, 6)",0.0,0.0
1950-01-03,0,FRAC,1,"(6, 7)",0.0,0.0
1950-01-03,0,FRAC,1,"(7, 8)",0.0,0.0
1950-01-03,0,FRAC,1,"(8, 9)",0.0,0.0
1950-01-03,0,FRAC,2,"(0, 2)",0.0,0.0
1950-01-03,0,FRAC,2,"(1, 3)",0.0,0.0
1950-01-03,0,FRAC,2,"(2, 4)",0.0,0.0
1950-01-03,0,FRAC,2,"(3, 5)",0.0,0.0
1950-01-03,0,FRAC,2,"(4, 6)",0.0,0.0
1950-01-03,0,FRAC,2,"(5, 7)",0.0,0.0
1950-01-03,0,FRAC,2,"(6, 8)",0.0,0.0
1950-01-03,0,FRAC,2,"(7, 9)",0.0,0.0
1950-01-03,0,FRAC,3,"(0, 3)",0.0,0.0
1950-01-03,0,FRAC,3,"(1, 4)",0.0,0.0
1950-01-03,0,FRAC,3,"(2, 5)",0.0,0.0
1950-01-03,0,FRAC,3,"(3, 6)",0.0,0.0
1950-01-03,0,FRAC,3,"(4, 7)",0.0,0.0
1950-01-03,0,FRAC,3,"(5, 8)",0.0,0.0
1950-01-03,0,FRAC,3,"(6, 9)",0.0,0.0
1950-01-03,0,FRAC,4,"(0, 4)",0.0,0.0
1950-01-03,0,FRAC,4,"(1, 5)",0.0,0.0
1950-01-03,0,FRAC,4,"(2, 6)",0.0,0.0
1950-01-03,0,FRAC,4,"(3, 7)",0.0,0.0
1950-01-03,0,FRAC,4,"(4, 8)",0.0,0.0
1950-01-03,0,FRAC,4,"(5, 9)",0.0,0.0
1950-01-03,0,FRAC,5,"(0, 5)",0.0,0.0
1950-01-03,0,FRAC,5,"(1, 6)",0.0,0.0
1950-01-03,0,FRAC,5,"(2, 7)",0.0,0.0
1950-01-03,0,FRAC,5,"(3, 8)",0.0,0.0
1950-01-03,0,FRAC,5,"(4, 9)",0.0,0.0
1950-01-03,0,FRAC,6,"(0, 6)",0.0,0.0
1950-01-03,0,FRAC,6,"(1, 7)",0.0,0.0
1950-01-03,0,FRAC,6,"(2, 8)",0.0,0.0
1950-01-03,0,FRAC,6,"(3, 9)",0.0,0.0
1950-01-03,0,FRAC,7,"(0, 7)",0.0,0.0
1950-01-03,0,FRAC,7,"(1, 8)",0.0,0.0
1950-01-03,0,FRAC,7,"(2, 9)",0.0,0.0
1950-01-03,0,FRAC,8,"(0, 8)",0.0,0.0
1950-01-03,0,FRAC,8,"(1, 9)",0.0,0.0
1950-01-03,0,FRAC,9,"(0, 9)",0.0,0.0
1950-01-03,0,K1,1,"(0, 1)",-4.081623479603282,-1.8560819178266037
1950-01-03,0,K1,1,"(1, 2)",-1.8560819178266037,0.742213174678735
1950-01-03,0,K1,1,"(2, 3)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,1,"(3, 4)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,1,"(4, 5)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,1,"(5, 6)",0.742213174678735,0.742213174678735
1950-01-03,0,K1,1,"(6, 7)",0.742213174678735,0.742213174678735
