ts,centre,param,h,pair_ind,0,1
1950-01-02,1,C0,3,"(4, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,3,"(5, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,3,"(6, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,4,"(0, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,4,"(1, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,4,"(2, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,4,"(3, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,4,"(4, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,4,"(5, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,5,"(0, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,5,"(1, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,5,"(2, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,5,"(3, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,5,"(4, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,6,"(0, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,6,"(1, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,6,"(2, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,6,"(3, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,7,"(0, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,7,"(1, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,7,"(2, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,8,"(0, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,8,"(1, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,C0,9,"(0, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,1,"(0, 1)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,1,"(1, 2)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,1,"(2, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,1,"(3, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,1,"(4, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,1,"(5, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,1,"(6, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,1,"(7, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,1,"(8, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,2,"(0, 2)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,2,"(1, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,2,"(2, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,2,"(3, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,2,"(4, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,2,"(5, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,2,"(6, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,2,"(7, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,3,"(0, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,3,"(1, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,3,"(2, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,3,"(3, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,3,"(4, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,3,"(5, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,3,"(6, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,4,"(0, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,4,"(1, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,4,"(2, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,4,"(3, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,4,"(4, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,4,"(5, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,5,"(0, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,5,"(1, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,5,"(2, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,5,"(3, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,5,"(4, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,6,"(0, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,6,"(1, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,6,"(2, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,6,"(3, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,7,"(0, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,7,"(1, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,7,"(2, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,8,"(0, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,8,"(1, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,ETF,9,"(0, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,1,"(0, 1)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,1,"(1, 2)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,1,"(2, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,1,"(3, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,1,"(4, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,1,"(5, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,1,"(6, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,1,"(7, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,1,"(8, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,2,"(0, 2)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,2,"(1, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,2,"(2, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,2,"(3, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,2,"(4, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,2,"(5, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,2,"(6, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,2,"(7, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,3,"(0, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,3,"(1, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,3,"(2, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,3,"(3, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,3,"(4, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,3,"(5, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,3,"(6, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,4,"(0, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,4,"(1, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,4,"(2, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,4,"(3, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,4,"(4, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,4,"(5, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,5,"(0, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,5,"(1, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,5,"(2, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,5,"(3, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,5,"(4, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,6,"(0, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,6,"(1, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,6,"(2, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,6,"(3, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,7,"(0, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,7,"(1, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,7,"(2, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,8,"(0, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,8,"(1, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,LP,9,"(0, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,1,"(0, 1)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,1,"(1, 2)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,1,"(2, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,1,"(3, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,1,"(4, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,1,"(5, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,1,"(6, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,1,"(7, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,1,"(8, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,2,"(0, 2)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,2,"(1, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,2,"(2, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,2,"(3, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,2,"(4, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,2,"(5, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,2,"(6, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,2,"(7, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,3,"(0, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,3,"(1, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,3,"(2, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,3,"(3, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,3,"(4, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,3,"(5, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,3,"(6, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,4,"(0, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,4,"(1, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,4,"(2, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,4,"(3, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,4,"(4, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,4,"(5, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,5,"(0, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,5,"(1, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,5,"(2, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,5,"(3, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,5,"(4, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,6,"(0, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,6,"(1, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,6,"(2, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,6,"(3, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,7,"(0, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,7,"(1, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,7,"(2, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,8,"(0, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,8,"(1, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,FC,9,"(0, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,1,"(0, 1)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,1,"(1, 2)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,1,"(2, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,1,"(3, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,1,"(4, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,1,"(5, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,1,"(6, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,1,"(7, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,1,"(8, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,2,"(0, 2)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,2,"(1, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,2,"(2, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,2,"(3, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,2,"(4, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,2,"(5, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,2,"(6, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,2,"(7, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,3,"(0, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,3,"(1, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,3,"(2, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,3,"(3, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,3,"(4, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,3,"(5, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,3,"(6, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,4,"(0, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,4,"(1, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,4,"(2, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,4,"(3, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,4,"(4, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,4,"(5, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,5,"(0, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,5,"(1, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,5,"(2, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,5,"(3, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,5,"(4, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,6,"(0, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,6,"(1, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,6,"(2, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,6,"(3, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,7,"(0, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,7,"(1, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,7,"(2, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,8,"(0, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,8,"(1, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,beta,9,"(0, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,1,"(0, 1)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,1,"(1, 2)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,1,"(2, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,1,"(3, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,1,"(4, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,1,"(5, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,1,"(6, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,1,"(7, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,1,"(8, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,2,"(0, 2)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,2,"(1, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,2,"(2, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,2,"(3, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,2,"(4, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,2,"(5, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,2,"(6, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,2,"(7, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,3,"(0, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,3,"(1, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,3,"(2, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,3,"(3, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,3,"(4, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,3,"(5, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,3,"(6, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,4,"(0, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,4,"(1, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,4,"(2, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,4,"(3, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,4,"(4, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,4,"(5, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,5,"(0, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,5,"(1, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,5,"(2, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,5,"(3, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,5,"(4, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,6,"(0, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,6,"(1, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,6,"(2, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,6,"(3, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,7,"(0, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,7,"(1, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,7,"(2, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,8,"(0, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,8,"(1, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,FRAC,9,"(0, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,1,"(0, 1)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,1,"(1, 2)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,1,"(2, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,1,"(3, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,1,"(4, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,1,"(5, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,1,"(6, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,1,"(7, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,1,"(8, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,2,"(0, 2)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,2,"(1, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,2,"(2, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,2,"(3, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,2,"(4, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,2,"(5, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,2,"(6, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,2,"(7, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,3,"(0, 3)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,3,"(1, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,3,"(2, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,3,"(3, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,3,"(4, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,3,"(5, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,3,"(6, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,4,"(0, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,4,"(1, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,4,"(2, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,4,"(3, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,4,"(4, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,4,"(5, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,5,"(0, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,5,"(1, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,5,"(2, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,5,"(3, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,5,"(4, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,6,"(0, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,6,"(1, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,6,"(2, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,6,"(3, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,7,"(0, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,7,"(1, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,7,"(2, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,8,"(0, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,8,"(1, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,K1,9,"(0, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,1,"(0, 1)",39.30623420043255,39.14685796170298
1950-01-02,1,alpha,1,"(1, 2)",39.14685796170298,41.05616330553425
1950-01-02,1,alpha,1,"(2, 3)",41.05616330553425,41.082486560910695
1950-01-02,1,alpha,1,"(3, 4)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,1,"(4, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,1,"(5, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,1,"(6, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,1,"(7, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,1,"(8, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,2,"(0, 2)",39.30623420043255,41.05616330553425
1950-01-02,1,alpha,2,"(1, 3)",39.14685796170298,41.082486560910695
1950-01-02,1,alpha,2,"(2, 4)",41.05616330553425,41.082486560910695
1950-01-02,1,alpha,2,"(3, 5)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,2,"(4, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,2,"(5, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,2,"(6, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,2,"(7, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,3,"(0, 3)",39.30623420043255,41.082486560910695
1950-01-02,1,alpha,3,"(1, 4)",39.14685796170298,41.082486560910695
1950-01-02,1,alpha,3,"(2, 5)",41.05616330553425,41.082486560910695
1950-01-02,1,alpha,3,"(3, 6)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,3,"(4, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,3,"(5, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,3,"(6, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,4,"(0, 4)",39.30623420043255,41.082486560910695
1950-01-02,1,alpha,4,"(1, 5)",39.14685796170298,41.082486560910695
1950-01-02,1,alpha,4,"(2, 6)",41.05616330553425,41.082486560910695
1950-01-02,1,alpha,4,"(3, 7)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,4,"(4, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,4,"(5, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,5,"(0, 5)",39.30623420043255,41.082486560910695
1950-01-02,1,alpha,5,"(1, 6)",39.14685796170298,41.082486560910695
1950-01-02,1,alpha,5,"(2, 7)",41.05616330553425,41.082486560910695
1950-01-02,1,alpha,5,"(3, 8)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,5,"(4, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,6,"(0, 6)",39.30623420043255,41.082486560910695
1950-01-02,1,alpha,6,"(1, 7)",39.14685796170298,41.082486560910695
1950-01-02,1,alpha,6,"(2, 8)",41.05616330553425,41.082486560910695
1950-01-02,1,alpha,6,"(3, 9)",41.082486560910695,41.082486560910695
1950-01-02,1,alpha,7,"(0, 7)",39.30623420043255,41.082486560910695
1950-01-02,1,alpha,7,"(1, 8)",39.14685796170298,41.082486560910695
1950-01-02,1,alpha,7,"(2, 9)",41.05616330553425,41.082486560910695
1950-01-02,1,alpha,8,"(0, 8)",39.30623420043255,41.082486560910695
1950-01-02,1,alpha,8,"(1, 9)",39.14685796170298,41.082486560910695
1950-01-02,1,alpha,9,"(0, 9)",39.30623420043255,41.082486560910695
1950-01-02,1,K2,1,"(0, 1)",30.335777558354593,31.58028527164003
1950-01-02,1,K2,1,"(1, 2)",31.58028527164003,32.81218575112918
1950-01-02,1,K2,1,"(2, 3)",32.81218575112918,34.03147899682203
1950-01-02,1,K2,1,"(3, 4)",34.03147899682203,35.238165008718575
1950-01-02,1,K2,1,"(4, 5)",35.238165008718575,36.432243786818844
1950-01-02,1,K2,1,"(5, 6)",36.432243786818844,37.613715331122805
1950-01-02,1,K2,1,"(6, 7)",37.613715331122805,38.78257964163047
1950-01-02,1,K2,1,"(7, 8)",38.78257964163047,39.93883671834183
1950-01-02,1,K2,1,"(8, 9)",39.93883671834183,41.082486560910695
1950-01-02,1,K2,2,"(0, 2)",30.335777558354593,32.81218575112918
1950-01-02,1,K2,2,"(1, 3)",31.58028527164003,34.03147899682203
1950-01-02,1,K2,2,"(2, 4)",32.81218575112918,35.238165008718575
1950-01-02,1,K2,2,"(3, 5)",34.03147899682203,36.432243786818844
1950-01-02,1,K2,2,"(4, 6)",35.238165008718575,37.613715331122805
1950-01-02,1,K2,2,"(5, 7)",36.432243786818844,38.78257964163047
1950-01-02,1,K2,2,"(6, 8)",37.613715331122805,39.93883671834183
1950-01-02,1,K2,2,"(7, 9)",38.78257964163047,41.082486560910695
1950-01-02,1,K2,3,"(0, 3)",30.335777558354593,34.03147899682203
1950-01-02,1,K2,3,"(1, 4)",31.58028527164003,35.238165008718575
1950-01-02,1,K2,3,"(2, 5)",32.81218575112918,36.432243786818844
1950-01-02,1,K2,3,"(3, 6)",34.03147899682203,37.613715331122805
1950-01-02,1,K2,3,"(4, 7)",35.238165008718575,38.78257964163047
1950-01-02,1,K2,3,"(5, 8)",36.432243786818844,39.93883671834183
1950-01-02,1,K2,3,"(6, 9)",37.613715331122805,41.082486560910695
