TDS,Sat,pH
1063,72.242,8.53
1019.3,72.017,8.53
1015.4,71.617,8.53
1010.1,72.242,8.53
1012.367,71.917,8.53
966.49,70.792,8.5275
968.5,71.992,8.53
956.595,73.867,8.5325
952.79,72.742,8.530781
942.07,73.615,8.529063
918.3,71.492,8.527344
969.61,71.367,8.525625
982.084,73.242,8.523906
987.333,72.117,8.522188
1003.332,71.992,8.520469
998.638,72.867,8.51875
998.891,71.785,8.517031
999.547,72.619,8.515313
1002.171,71.453,8.513594
995.459,72.287,8.511875
991.169,71.121,8.510156
996.67,71.955,8.508438
1001.97,72.789,8.506719
1002.777,71.623,8.505
1003.635,71.457,8.505088
1008.581,72.291,8.505176
1004.19,71.125,8.505264
999.749,70.959,8.505352
995.509,71.793,8.50544
1003.282,71.627,8.505529
1008.581,69.461,8.505617
1009.793,70.295,8.505705
1009.389,71.129,8.505793
1002.474,71.963,8.505881
998.033,72.797,8.505969
993.692,70.631,8.506057
989.352,69.465,8.506145
995.105,71.299,8.506233
997.023,68.133,8.506321
993.743,69.967,8.50641
998.134,67.801,8.506498
994.702,65.635,8.506586
996.468,69.469,8.506674
1000.405,71.303,8.506762
1004.645,69.137,8.50685
1006.563,66.971,8.506938
1008.48,64.805,8.507026
983.598,72.639,8.507114
989.352,70.473,8.507202
995.105,72.307,8.50729
1000.859,73.141,8.507379
988.645,73.975,8.507467
992.935,71.809,8.507555
997.225,69.643,8.507643
995.963,74.477,8.507731
994.702,69.311,8.507819
997.982,74.145,8.507907
1003.282,68.979,8.507995
1009.086,73.813,8.508083
1014.89,69.647,8.508171
997.124,66.481,8.50826
1000.91,68.315,8.508348
1004.695,66.149,8.508436
1008.48,70.983,8.508524
1008.228,69.817,8.508612
1002.979,68.651,8.5087
1002.777,66.485,8.508568
1007.622,68.319,8.508436
1106.7,70.153,8.508304
1063,69.987,8.508172
1019.3,67.821,8.50804
975.6,68.655,8.507907
1008.026,67.489,8.507775
1002.777,69.323,8.507643
997.528,67.157,8.507511
1002.373,70.991,8.507379
1007.219,69.825,8.507247
1002.424,66.659,8.507115
1004.695,68.493,8.506983
1006.966,70.327,8.506851
997.225,69.161,8.506719
1001.011,68.995,8.506586
999.749,70.829,8.506454
998.487,67.663,8.506322
1005.301,69.497,8.50619
1000.001,68.331,8.506058
994.702,70.165,8.505926
989.402,69.999,8.505794
979.459,66.833,8.505662
987.282,65.667,8.50553
995.105,68.501,8.505398
986.778,66.335,8.505265
992.178,69.169,8.505133
997.579,66.003,8.505001
1009.591,67.837,8.504869
1003.181,69.671,8.504737
997.932,68.505,8.504605
1008.228,69.339,8.504473
1002.979,65.173,8.504341
997.73,71.007,8.504209
992.481,66.841,8.504077
1106.7,66.675,8.503944
1008.127,68.509,8.503812
1000.203,67.343,8.50368
995.862,68.177,8.503548
991.522,67.011,8.503416
992.027,70.845,8.503284
999.799,67.679,8.503152
992.43,65.513,8.50302
1000.203,69.347,8.502888
997.932,68.181,8.502756
992.683,67.015,8.502623
987.434,70.849,8.502491
982.185,67.683,8.502359
981.427,70.517,8.502227
992.178,64.351,8.502095
982.286,68.185,8.501963
983.345,70.019,8.501831
989.604,65.853,8.501699
995.862,67.687,8.501567
992.027,64.521,8.501435
988.191,65.355,8.501302
991.623,64.189,8.50117
987.484,65.022,8.501038
983.345,68.857,8.500906
979.207,64.691,8.500774
989.604,69.525,8.500642
985.162,68.359,8.50051
980.721,72.193,8.500378
976.279,68.027,8.500246
989.856,69.861,8.500114
991.017,72.695,8.499981
992.178,67.529,8.499849
993.339,71.363,8.499717
994.5,69.197,8.499585
979.51,69.031,8.499453
984.708,62.865,8.499321
989.907,66.699,8.499189
991.623,60.533,8.499057
987.484,64.367,8.498925
983.345,68.201,8.498793
979.207,66.035,8.49866
983.345,66.869,8.498528
989.604,61.703,8.498396
995.862,63.537,8.498264
995.728,65.371,8.498132
995.973,62.205,8.498
992.885,59.039,8.498219
997.73,60.873,8.498437
1002.575,58.707,8.498656
979.611,60.541,8.498875
982.386,56.375,8.499094
985.162,58.209,8.499313
987.938,60.043,8.499531
990.109,57.877,8.49975
985.768,55.711,8.499969
981.427,55.545,8.500187
987.181,57.379,8.500406
989.301,59.213,8.500625
986.979,56.047,8.500844
989.705,62.881,8.501062
987.383,59.715,8.501281
990.815,56.549,8.5015
991.623,58.383,8.501719
992.38,60.217,8.501938
988.191,57.051,8.502156
982.437,55.885,8.502375
983.345,60.719,8.502594
984.254,57.553,8.502813
985.162,64.387,8.503031
991.118,57.221,8.50325
985.314,64.055,8.503469
993.642,58.889,8.503687
987.333,62.723,8.503906
996.266,58.557,8.504125
993.44,63.391,8.504344
995.661,58.225,8.504563
992.834,59.059,8.504781
995.257,60.898,8.505
989.301,57.367,8.49
988.393,58.189,8.5575
992.531,58.637,8.5325
996.669,58.839,8.5475
987.08,57.612,8.525
993.036,57.382,8.5025
993.945,55.472,8.52
990.311,55.491933,8.525
985.162,55.511867,8.5575
989.352,55.5318,8.5175
993.541,55.551733,8.5075
992.683,55.571667,8.5125
993.642,55.5916,8.533333
995.358,55.611533,8.55
992.027,55.631467,8.55
998.79,55.6514,8.5525
993.137,55.671333,8.5475
996.266,55.691267,8.5475
999.396,55.7112,8.5575
1002.525,55.731133,8.5575
992.128,55.751067,8.5475
995.762,55.771,8.5125
990.311,55.790933,8.5375
994.449,55.810867,8.54
995.358,55.8308,8.535
996.721,55.850733,8.5525
993.036,55.870667,8.5125
994.399,55.8906,8.5325
993.44,55.910533,8.55
995.862,55.930467,8.5325
998.285,55.9504,8.545
994.954,55.970333,8.5475
992.027,55.990267,8.5375
994.651,56.0102,8.5425
992.531,56.030133,8.54
995.459,56.050067,8.5525
993.339,56.07,8.5275
996.115,56.089933,8.5275
997.478,56.109867,8.5325
999.295,56.1298,8.52
1001.112,56.149733,8.5575
997.881,56.169667,8.5525
999.396,56.1896,8.525
996.569,56.209533,8.56
998.79,56.229467,8.5125
997.73,56.2494,8.5175
991.522,56.269333,8.4625
995.408,56.289267,8.48
999.295,56.3092,8.5
995.661,56.329133,8.4875
992.935,56.349067,8.4925
995.358,56.369,8.49
997.679,57.277,8.51
1000.102,54.897,8.5
1005.301,57.174,8.5225
1000.405,52.842,8.49
995.509,51.727,8.5075
996.367,52.162,8.495
996.973,53.114,8.505
997.579,54.987,8.52
998.184,56.989,8.515
998.538,52.559,8.5175
1000.405,53.512,8.4975
1002.121,54.517,8.53
1001.011,53.137,8.5075
1000.102,55.212,8.5
1009.288,51.757,8.5025
1003.332,59.598,8.52
1007.572,52.634,8.525
1016.051,51.629,8.5175
1010.903,62.052,8.5
1019.181,54.432,8.5175
1012.417,54.314,8.525
1010.701,56.339,8.515
1014.032,55.937,8.5075
1009.238,53.819,8.51
1011.559,53.637,8.52
1013.881,55.619,8.5125
1008.531,57.477,8.5175
1003.181,54.584,8.52
997.831,53.982,8.51
1010.146,52.647,8.52
1012.518,53.877,8.51
1008.733,53.394,8.5175
1010.096,53.817,8.5175
1011.458,51.627,8.515
1012.821,52.462,8.5125
1014.436,51.932,8.515
1017.919,50.667,8.525
1019.382,52.979,8.5175
1013.528,52.347,8.515
1015.193,50.654,8.5175
1011.812,50.034,8.5175
1008.43,54.759,8.5125
1020.19,49.542,8.5175
1019.181,50.112,8.5275
1004.746,54.444,8.5025
1005.452,49.727,8.5225
1047.142,54.202,8.505
1052.593,53.864,8.5075
1063.091,58.474,8.525
987.787,54.124,8.525
1027.862,49.769,8.52
1041.186,56.912,8.505
1019.181,50.469,8.5225
987.08,53.234,8.515
1015.748,50.607,8.515
1022.714,50.449,8.5275
1009.995,51.152,8.515
1016.455,51.092,8.52
1018.121,50.537,8.52
1006.764,50.529,8.52
1017.616,50.897,8.5225
1008.279,49.312,8.52
1014.789,50.287,8.5225
1008.985,52.644,8.515
1013.275,50.11,8.52
1017.565,50.46,8.52
1013.376,48.802,8.5175
1026.196,51.937,8.525
1049.11,56.255,8.595
996.317,59.392,8.6
1012.114,63.94,8.6225
1013.427,60.13,8.62
1014.739,61.612,8.62
1016.051,58.32,8.6125
1006.31,56.175,8.6025
1014.083,58.225,8.61
1016.808,56.132,8.605
1012.468,57.86,8.6125
1012.872,57.37,8.61
1013.73,57.202,8.61
1013.578,55.465,8.61
1007.37,57.522,8.6075
1014.285,56.845,8.605
1008.38,55.167,8.6075
1012.821,57.11,8.605
1007.168,55.285,8.59
1016.556,56.55,8.6025
1006.361,58.39,8.6175
1025.439,55.457,8.6025
1014.739,55.602,8.595
1017.263,56.56,8.6025
1003.03,57.15,8.6075
1008.985,56.767,8.6075
1043.71,57.627,8.61
1003.837,57.012,8.6025
1011.812,56.887,8.605
1014.739,57.064,8.605
1014.343137,54.114,8.5975
1013.947275,54.862,8.6
1013.551412,56.637,8.605
1013.155549,55.302,8.595
1012.759686,55.214,8.5925
1012.363824,53.972,8.5975
1011.967961,54.134,8.6
1011.572098,54.952,8.6025
1011.176235,54.489,8.5975
1010.780373,53.599,8.6
1010.38451,54.954,8.5925
1009.988647,54.067,8.5975
1009.592784,54.259,8.6
1009.196922,54.692,8.5975
1008.801059,56.459,8.61
1008.405196,55.742,8.6025
1008.009333,55.132,8.5975
1007.613471,58.389,8.6225
1007.217608,58.402,8.6275
1006.821745,65.739,8.6525
1006.425882,65.214,8.6575
1006.03002,61.192,8.6325
1005.634157,62.299,8.64
1005.238294,64.494,8.6525
1004.842431,62.104,8.6375
1004.446569,66.364,8.66
1004.050706,63.719,8.6475
1003.654843,60.724,8.64
1003.25898,59.874,8.635
1002.863118,57.664,8.6275
1002.467255,61.067,8.6425
1002.071392,56.304,8.625
1001.675529,59.347,8.6375
1001.279667,57.072,8.63
1000.883804,58.444,8.63
1000.487941,57.902,8.625
1000.092078,56.759,8.6275
999.696216,57.379,8.625
999.300353,57.497,8.6275
998.90449,57.467,8.625
998.508627,58.107,8.63
998.112765,58.554,8.635
997.716902,56.929,8.6275
997.321039,58.787,8.6325
996.925176,60.339,8.6375
996.529314,56.483,8.6275
996.133451,57.615,8.63
995.737588,57.118,8.6275
995.341725,57.118,8.6275
994.945863,56.76,8.6275
994.55,58.128,8.63
985.768,57.028,8.6225
992.935,56.715,8.625
985.465,56.963,8.6275
983.043,54.705,8.62
990.765,56.485,8.6225
998.638,56.898,8.625
991.37,55.543,8.6175
989.654,54.868,8.62
988.443,54.995,8.62
992.531,57.273,8.625
993.44,55.725,8.62
987.787,55.605,8.62
992.229,57.708,8.6225
991.623,57.76,8.625
991.017,55.06,8.62
992.38,57.845,8.6275
988.695,58.61,8.6325
996.115,57.303,8.6275
992.229,57.433,8.6275
990.109,59.173,8.6325
990.5125,58.235,8.625
990.916,59.613,8.6325
993.844,56.43,8.6225
997.478,56.528,8.6225
985.97,54.988,8.615
993.238,55.265,8.62
988.292,57.075,8.6275
993.44,54.568,8.615
994.045,54.713,8.615
992.834,54.798,8.6175
986.374,54.558,8.615
990.008,52.318,8.6125
993.642,52.425,8.615
987.181,52.13,8.615
985.718,52.273,8.6125
991.37,52.215,8.6125
983.901,52.505,8.615
990.563,53.63,8.62
992.683,53.06,8.6175
983.8,57.538,8.635
978.349,53.555,8.6175
982.538,56.07,8.6275
988.494,55.283,8.6225
982.841,54.31,8.62
984.254,55.063,8.6225
982.134,56.013,8.6275
980.014,54.843,8.6225
977.894,56.063,8.6275
980.822,53.768,8.6175
979.51,55.013,8.6225
977.087,54.395,8.6175
977.693,54.293,8.615
973.251,54.143,8.6175
978.904,53.498,8.615
984.557,53.883,8.6175
977.693,53.563,8.615
974.059,54.225,8.62
975.32,53.825,8.6175
976.885,54.233,8.6225
973.402,53.91,8.6175
976.885,53.548,8.6175
970.727,54.54,8.62
954.44,54.368,8.6225
968.47,55.633,8.6225
962.349,56.12,8.6275
950.286,54.39,8.62
953.365,55.433,8.62
956.444,55.25,8.625
958.109,56.135,8.6225
961.239,57.858,8.63
959.068,56.088,8.6225
964.974,60.905,8.635
966.185,55.465,8.62
967.598,54.725,8.615
968.91,55.393,8.62
970.273,56.588,8.6225
966.034,55.273,8.6175
968.204,57.725,8.625
965.327,54.933,8.615
962.45,54.61,8.615
964.393,54.418,8.615
966.336,54.46,8.615
967.194,56.618,8.62
967.851,56.093,8.6175
970.475,57.275,8.6175
968.052,59.175,8.63
968.81,56.318,8.615
964.57,57.485,8.6225
960.33,58.088,8.63
915.713,64.125,8.6425
965.276,60.36,8.63
970.475,61.11,8.64
965.579,67.138,8.6525
960.684,67.115,8.655
965.882,67.403,8.655
961.844,63.978,8.64
967.851,66.68,8.65
963.762,63.14,8.635
964.721,66.155,8.6475
965.68,60.945,8.6275
965.915667,63.98,8.64
966.151333,64.25,8.6375
966.387,59.498,8.625
965.276,56.585,8.61
959.119,64.163,8.6375
959.876,64.408,8.6375
960.532,60.21,8.6225
962.702,58.045,8.62
958.816,58.013,8.6175
954.677,63.365,8.6325
956.091,61.74,8.63
962.551,57.61,8.615
958.917,58.29,8.62
963.056,58.725,8.6225
959.876,57.998,8.6175
963.762,57.998,8.62
961.592,59.615,8.625
962.955,59.358,8.62
963.409,57.755,8.62
963.863,57.163,8.6125
958.513,57.683,8.62
960.229,59.318,8.6225
966.993,57.955,8.6175
963.661,56.978,8.6175
965.983,56.743,8.6125
970.122,56.888,8.6175
974.26,57.368,8.6175
971.131,57.243,8.615
964.166,57.363,8.6175
975.169,57.335,8.62
970.626,56.495,8.61
978.096,57.398,8.6175
971.485,56.535,8.615
977.894,55.565,8.61
972.242,57.438,8.615
974.765,57.865,8.615
974.21,57.77,8.6175
968.204,56.615,8.615
976.279,56.638,8.615
973.251,57.165,8.615
974.765,58.148,8.6175
976.885,56.63,8.6075
979.005,60.138,8.6225
983.648,63.788,8.6375
983.043,57.855,8.6125
981.125,60.07,8.6225
984.254,59.768,8.6175
982.336,58.613,8.615
987.08,59.13,8.615
981.125,58.315,8.61
980.216,58.25,8.6075
979.308,60.065,8.6175
980.216,59.333,8.6125
981.579,59.045,8.61
982.942,58.87,8.6125
984.304,58.14,8.61
983.345,58.5,8.6075
980.721,59.558,8.61
988.191,58.155,8.605
984.86,59.19,8.6075
992.027,59.288,8.6125
994.651,57.885,8.6075
992.531,58.208,8.6075
990.412,59.52,8.61
988.292,58.878,8.6025
986.02,58.585,8.6125
987.383,57.998,8.6075
989.2,57.68,8.605
991.017,57.238,8.6025
992.834,56.965,8.6
989.301,56.635,8.6025
991.522,56.72,8.6
993.743,56.745,8.6025
987.636,56.14,8.6025
986.475,55.133,8.595
985.314,54.583,8.59
989.2,54.343,8.59
990.613,54.675,8.595
987.888,54.4,8.585
985.263,56.568,8.59
992.632,56.333,8.5925
995.055,56.744,8.59
990.159,56.772,8.5925
985.263,56.799,8.585
990.462,56.827,8.6025
996.367,56.854,8.6075
991.926,56.882,8.61
987.484,56.909,8.61
983.043,56.937,8.6125
983.396,56.964,8.5975
985.263,56.992,8.6175
986.979,57.019,8.6025
985.869,57.047,8.6
990.008,57.074,8.5975
994.146,57.102,8.605
998.285,57.129,8.6
982.336,57.157,8.6075
980.721,57.184,8.6075
985.667,57.212,8.6025
983.85,57.239,8.5975
987.181,57.267,8.6
990.512,57.802,8.5975
993.844,57.202,8.595
994.096,57.942,8.59
991.37,59.872,8.5575
988.645,57.822,8.525
983.295,59.772,8.4925
985.566,58.722,8.46
987.837,57.672,8.4575
989.957,57.654,8.4675
992.329,59.632,8.48
988.544,56.817,8.4575
984.86,61.382,8.485
986.222,57.812,8.47
992.632,58.577,8.4675
991.219,58.944,8.4675
992.683,61.787,8.475
994.146,60.442,8.475
988.292,60.309,8.4725
989.957,60.414,8.475
991.623,60.474,8.475
988.241,60.709,8.47
984.86,59.057,8.47
988.897,59.949,8.4775
989.604,58.504,8.4675
990.311,57.687,8.47
996.67,57.794,8.4675
992.027,58.149,8.4725
987.383,58.872,8.4725
982.74,59.229,8.4675
987.484,59.624,8.475
990.714,62.127,8.4775
983.85,60.987,8.4775
985.027667,63.364,8.4875
986.205333,59.714,8.4725
987.383,62.269,8.4825
984.254,59.082,8.4575
981.125,61.499,8.4825
985.819,58.444,8.4675
986.576,59.559,8.4725
987.333,61.887,8.4725
988.09,59.952,8.4675
984.506,58.449,8.4625
988.796,58.945,8.46
993.087,59.079,8.46
987.282,58.809,8.46
988.14,58.757,8.46
990.866,57.874,8.455
988.544,58.334,8.4575
986.222,58.309,8.455
986.878,58.919,8.4625
988.191,59.389,8.465
989.503,59.684,8.4675
990.815,57.522,8.4525
986.121,58.642,8.4625
988.847,58.949,8.465
991.572,59.224,8.465
984.203,57.844,8.4575
982.588,60.497,8.47
985.465,57.437,8.45
988.342,57.402,8.455
986.172,59.674,8.4675
984.002,56.984,8.45
988.191,56.679,8.45
992.632,58.109,8.4575
986.979,57.082,8.45
981.226,58.432,8.4575
985.667,57.274,8.455
990.109,56.787,8.45
994.55,56.962,8.45
986.979,56.989,8.45
992.935,56.872,8.455
988.796,57.509,8.455
984.658,57.927,8.46
988.695,57.249,8.455
991.623,56.277,8.4475
989.503,56.667,8.45
997.478,57.689,8.4525
990.714,56.689,8.445
998.992,58.109,8.455
997.175,56.919,8.445
990.311,56.609,8.44
989.957,56.774,8.445
996.67,56.522,8.4425
993.288,57.492,8.445
992.43,56.404,8.4375
999.194,56.677,8.44
993.339,56.637,8.44
987.484,55.522,8.4375
1002.121,58.194,8.4475
997.478,57.182,8.445
1002.777,56.062,8.4375
999.295,56.214,8.435
1007.824,56.079,8.43
1000.758,58.434,8.43
1004.039,56.982,8.435
1004.746,55.772,8.4275
1007.168,55.407,8.4325
1008.531,55.369,8.4325
1005.048,55.104,8.43
1001.566,56.299,8.4375
1003.711,56.394,8.4375
1005.856,58.052,8.445
1011.812,58.599,8.4475
1017.767,57.764,8.44
1008.279,57.754,8.445
992.834,58.614,8.4475
1012.72,58.519,8.4475
1007.37,57.822,8.44
1002.02,59.192,8.4475
1007.269,58.927,8.4475
1016.253,58.802,8.4525
1023.218,59.289,8.445
1010.499,60.419,8.45
1016.455,59.599,8.45
1018.222,60.329,8.4475
1008.783,61.074,8.46
1042.852,62.624,8.4625
1007.269,62.152,8.46
1009.742,64.454,8.5075
1008.48,66.434,8.5225
1002.171,78.362,8.6475
1049.363,89.067,8.7075
993.187,90.842,8.74
1026.196,73.292,8.635
1049.11,73.092,8.635
996.317,74.242,8.64
1017.162,77.117,8.67
1013.931,82.092,8.715
1015.748,80.842,8.7025
1018.575,83.492,8.7225
1006.815,80.592,8.7
1049.413,78.917,8.685
1017.313,84.642,8.73
1012.972,87.117,8.75
1043.155,86.067,8.7375
1033.918,85.642,8.7425
1024.682,84.617,8.74
997.276,83.517,8.7325
1009.288,84.042,8.7325
1008.127,83.567,8.7325
997.478,82.042,8.7225
992.027,82.317,8.7275
996.367,80.017,8.7175
991.219,81.217,8.725
999.951,83.342,8.74
994.55,82.942,8.735
997.074,82.342,8.7325
992.935,81.842,8.72
988.796,81.992,8.7275
983.144,81.267,8.72
988.342,81.817,8.7275
981.528,81.892,8.725
984.456,81.867,8.725
983.189469,80.567,8.71
981.922937,81.492,8.72
980.656406,82.017,8.725
979.389875,80.942,8.715
978.123344,80.992,8.715
976.856813,81.092,8.7175
975.590281,80.617,8.715
974.32375,80.767,8.72
973.057219,80.092,8.7075
971.790687,78.792,8.7
970.524156,80.067,8.7125
969.257625,80.392,8.7125
967.991094,78.817,8.7
966.724563,79.542,8.71
965.458031,79.767,8.71
964.1915,79.642,8.7075
962.924969,79.517,8.71
961.658437,80.592,8.7175
960.391906,78.242,8.71
959.125375,81.542,8.72
957.858844,76.717,8.685
956.592313,81.442,8.72
955.325781,78.242,8.695
954.05925,78.967,8.6975
952.792719,79.367,8.705
951.526187,81.017,8.705
950.259656,81.167,8.7075
948.993125,81.267,8.71
947.726594,76.867,8.68
946.460063,79.508,8.7
945.193531,79.442,8.6925
943.927,77.417,8.6825
948.368,79.217,8.7
942.715,78.367,8.6925
942.11,79.867,8.7025
939.637,76.817,8.6825
939.031,79.542,8.7
948.52,77.667,8.6925
947.914,78.417,8.6925
937.971,77.792,8.6925
945.946,79.667,8.705
950.185,76.767,8.68
954.29,77.017,8.6925
923.09,73.714,8.6675
947.51,75.842,8.68
941.857,76.142,8.6875
930.097,74.604,8.68
938.526,74.589,8.675
936.861,75.567,8.6875
940.495,74.067,8.675
939.738,75.842,8.6875
934.135,73.492,8.6625
928.533,74.167,8.6725
933.025,74.317,8.68
924.848,73.242,8.665
929.088,72.767,8.66
933.378,73.092,8.6675
937.668,74.317,8.6725
939.738,73.092,8.66
939.182,73.492,8.665
933.58,73.217,8.665
938.072,72.642,8.665
940.192,72.067,8.6625
938.526,73.054,8.6675
941.908,73.842,8.6575
945.29,74.092,8.6725
946.249,72.792,8.6575
948.166,73.442,8.6625
950.084,73.467,8.665
952.002,72.167,8.6575
947.006,73.242,8.665
940.192,69.159,8.635
938.425,73.392,8.6675
938.829,72.022,8.65
944.482,71.837,8.655
950.337,73.019,8.6675
926.06,73.717,8.6675
937.113,69.142,8.625
943.119,72.797,8.6625
933.025,69.957,8.6325
939.99,69.457,8.635
872.761,69.867,8.6375
884.269,69.852,8.635
934.135,68.537,8.6325
938.577,68.774,8.63
936.406,67.889,8.63
938.375,68.117,8.6275
927.978,67.822,8.6275
939.99,68.032,8.63
936.861,72.692,8.665
938.779,72.898373,8.6225
925.101,73.104745,8.63
928.331,73.311118,8.6575
942.665,73.51749,8.625
939.839,73.723863,8.6575
935.195,73.930235,8.635
936.154,74.136608,8.6475
942.16,74.34298,8.6375
928.987,74.549353,8.6525
931.914,74.755725,8.6625
929.34,74.962098,8.6525
933.58,75.168471,8.655
932.268,75.374843,8.6825
938.88,75.581216,8.67
938.425,75.787588,8.7
934.438,75.993961,8.685
938.022,76.200333,8.715
927.019,76.406706,8.6975
931.006,76.613078,8.7075
927.422,76.819451,8.7225
933.108667,77.025824,8.73
938.795333,77.232196,8.75
944.482,77.438569,8.7375
909.101,77.644941,8.73
927.221,77.851314,8.75
938.627,78.057686,8.7375
908.647,78.264059,8.7375
909.454,78.470431,8.745
928.331,78.676804,8.74
916.773,78.883176,8.7425
921.366,79.089549,8.73
917.379,79.295922,8.745
924.899,79.502294,8.745
933.933,79.708667,8.73
878.414,79.915039,8.73
918.792,80.121412,8.7275
924.899,80.327784,8.736667
931.056,80.534157,8.73373
924.091,80.740529,8.730794
929.744,80.946902,8.727857
922.274,81.153275,8.724921
919.196,81.359647,8.721984
918.136,81.56602,8.719048
927.17,81.772392,8.716111
927.221,81.978765,8.713175
923.385,82.185137,8.710238
934.892,82.39151,8.707302
910.969,82.597882,8.704365
910.868,82.804255,8.701429
909.707,83.010627,8.698492
905.013,83.217,8.695556
912.432,83.492,8.692619
910.767,82.942,8.689683
914.905,83.617,8.686746
910.615,82.492,8.68381
910.918,81.567,8.680873
909.202,79.717,8.677937
908.546,79.842,8.675
920.912,83.117,8.677744
911.271,84.967,8.680487
885.43,82.467,8.683231
878.667,83.592,8.685974
914.451,82.417,8.688718
910.312,78.597,8.691462
914.754,82.442,8.694205
915.662,82.567,8.696949
915.309,81.167,8.699692
910.969,82.042,8.702436
919.751,80.017,8.705179
912.382,79.267,8.707923
910.413,79.817,8.710667
909.303,81.317,8.71341
910.06,81.167,8.716154
910.817,79.242,8.718897
911.574,83.342,8.721641
912.331,77.917,8.724385
915.208,79.617,8.727128
913.085,80.567,8.729872
910.918,77.842,8.732615
922.426,78.667,8.735359
910.716,75.362,8.738103
911.574,76.792,8.740846
916.42,78.392,8.74359
912.23,76.954,8.746333
928.23,79.267,8.749077
918.994,81.367,8.751821
909.757,74.092,8.754564
920.71,75.792,8.757308
924.091,78.867,8.760051
923.435,74.917,8.762795
912.18,79.267,8.765538
923.031,77.767,8.768282
921.871,79.867,8.771026
918.186,79.042,8.773769
934.085,76.842,8.776513
923.233,76.267,8.779256
929.542,76.492,8.782
912.685,75.842,8.780796
916.016,73.442,8.779592
921.871,71.659,8.778388
917.479,75.567,8.777184
928.23,73.842,8.77598
909.202,72.059,8.774776
913.896,75.092,8.773571
933.731,72.582,8.772367
912.685,68.244,8.771163
932.015,74.392,8.769959
928.432,74.409,8.768755
924.848,72.267,8.767551
930.956,75.892,8.766347
933.025,72.162,8.765143
927.019,72.237,8.763939
924.798,67.334,8.762735
913.795,72.059,8.761531
915.511,69.677,8.760327
916.218,68.887,8.759122
913.391,69.942,8.757918
910.06,70.369,8.756714
909.757,68.727,8.75551
909.404,70.797,8.754306
908.647,66.079,8.753102
911.271,67.574,8.751898
912.483,68.577,8.750694
912.18,70.237,8.74949
923.082,68.439,8.748286
911.675,65.177,8.747082
938.627,64.492,8.745878
911.625,62.849,8.744673
910.767,64.709,8.743469
911.423,67.367,8.742265
911.574,57.739,8.741061
917.833,61.264,8.739857
915.545,62.864,8.738653
913.257,65.252,8.737449
910.969,56.684,8.736245
916.924,66.669,8.735041
912.079,56.194,8.733837
910.262,62.259,8.732633
910.969,58.462,8.731429
904.912,49.107,8.730224
910.969,56.882,8.72902
899.663,57.919,8.727816
905.921,58.817,8.726612
910.767,61.444,8.725408
911.625,56.884,8.724204
910.969,64.004,8.723
915.915,58.577,8.72298
910.767,56.837,8.722961
910.666,60.327,8.722941
910.06,57.282,8.722922
910.767,59.544,8.722902
910.111,59.917,8.722882
910.969,59.952,8.722863
911.372,58.134,8.722843
916.823,58.369,8.722824
916.218,58.894,8.722804
911.07,62.587,8.722784
915.814,58.914,8.722765
910.615,60.069,8.722745
910.312,58.932,8.722725
904.912,60.519,8.722706
909.606,56.647,8.722686
910.262,61.152,8.722667
904.761,60.964,8.722647
909.858,58.322,8.722627
899.562,57.169,8.722608
899.36,58.469,8.722588
904.71,55.039,8.722569
900.016,54.132,8.722549
904.912,57.664,8.722529
905.316,57.609,8.72251
904.71,63.679,8.72249
905.114,61.279,8.722471
899.461,64.532,8.722451
910.212,60.354,8.722431
904.811,61.999,8.722412
905.417,65.717,8.722392
904.71,68.447,8.722373
904.811,68.339,8.722353
904.458,68.364,8.722333
913.442,66.622,8.722314
904.205,69.892,8.722294
904.054,69.237,8.722275
908.294,70.657,8.722255
909.253,71.917,8.722235
904.861,68.637,8.722216
899.108,75.792,8.722196
903.322,72.142,8.722176
899.31,73.917,8.722157
899.663,73.542,8.722137
904.811,72.087,8.722118
903.347,74.842,8.722098
899.158,71.294,8.722078
904.407,73.502,8.722059
903.246,72.767,8.722039
899.158,71.264,8.72202
904.811,73.467,8.722
899.108,68.824,8.722394
908.294,68.747,8.722789
904.357,64.419,8.723183
904.71,68.129,8.723577
904.559,68.087,8.723972
904.811,71.649,8.724366
903.347,76.742,8.724761
899.158,77.617,8.725155
904.357,77.467,8.725549
908.294,77.092,8.725944
904.104,77.017,8.726338
904.811,77.292,8.726732
904.155,77.067,8.727127
903.297,76.142,8.727521
888.912,76.417,8.727915
894.464,76.767,8.72831
894.06,77.067,8.728704
898.199,76.892,8.729099
899.31,76.867,8.729493
894.616,76.367,8.729887
894.464,76.892,8.730282
899.764,76.367,8.730676
903.347,76.742,8.73107
899.158,76.217,8.731465
894.262,75.892,8.731859
903.246,75.367,8.732254
899.057,75.292,8.732648
904.811,75.592,8.733042
899.108,75.942,8.733437
899.108,74.417,8.733831
898.199,75.392,8.734225
899.31,74.617,8.73462
899.663,75.467,8.735014
899.511,76.517,8.735408
899.764,75.267,8.735803
903.347,77.017,8.736197
899.158,77.667,8.736592
899.31,77.467,8.736986
898.199,77.017,8.73738
899.057,76.567,8.737775
899.764,76.117,8.738169
899.108,77.667,8.738563
903.297,77.217,8.738958
899.007,78.767,8.739352
899.511,78.317,8.739746
899.108,77.867,8.740141
903.246,79.417,8.740535
894.262,77.967,8.74093
904.71,78.517,8.741324
899.511,79.842,8.741718
904.811,79.717,8.742113
908.395,81.567,8.742507
